f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,-0.1213651725201259,-0.20307590943965137,0.01407148793736149,-0.30784711900549705,-0.3445136323042119,-0.027636994143222526,-0.49356705710327037,-0.335772951162869,-0.08213111508053779,-0.632100451626484,-0.2507559270393261,-0.1510543074552405,-0.38377324374173083,-0.5018953301368756,-0.10677134785376349,-0.5857244548682218,-0.7159848562349606,-0.20038027777859804,-0.7210779081667535,-0.870294054677304,-0.2628581679344485,-0.8303715622334845,-1.0,-0.3144457256700387,-0.37717920831688,-0.410057701742479,-0.1633753578133547,-0.7334849260370412,-0.3215628205523617,-0.2554070416097609,-0.6638207080329808,-0.20607371919923503,-0.24677661123962563,-0.5485810964505207,-0.200441014320578,-0.23961182793702487,-0.37716336591306826,-0.25857623193369067,-0.21728047102783515,-0.7064375046101676,-0.1498147590418132,-0.28419193092276185,-0.6173007251719898,-0.08123692545233294,-0.22214241768061893,-0.5064046849920583,-0.10558681246846617,-0.18282947857707765,-0.3750426185942968,-0.08809196728891922,-0.27285893814493173,-0.6130363096097831,0.01693979925876651,-0.3278465453964606,-0.52780507596236,0.05995945355841457,-0.2876279629196985,-0.4246786674560903,0.03182738925780529,-0.2521817922337522,I
0.0,0.0,0.0,-0.13184725055883761,-0.20799750102891384,0.017554194080338415,-0.3134371887263397,-0.3537677252656759,-0.024899919192939962,-0.4914841061981691,-0.34932610271358283,-0.08202639017623808,-0.6311804855396715,-0.2617052908326601,-0.152867124803372,-0.3809230593872166,-0.5066435800036032,-0.10585299764235814,-0.5857043393457565,-0.7229958086241639,-0.1963998703727718,-0.7179089108058163,-0.8717387773892727,-0.25522180517028104,-0.8232541490275658,-1.0,-0.3052746999287874,-0.37462457790115894,-0.4195794207022984,-0.16641586601855107,-0.7329987406089156,-0.3388014788834529,-0.25757954598876676,-0.6616305081573243,-0.21841491194070836,-0.24837799172331163,-0.5447239770953918,-0.2106067926542392,-0.24113459928127298,-0.37482757213266554,-0.2741150196502911,-0.22353870913200646,-0.7011359713686015,-0.15740465715270402,-0.284328003755631,-0.6118404848243638,-0.08543881811852816,-0.22172338687991253,-0.5015451395936337,-0.11049267915288365,-0.1846928245667461,-0.37630535681965865,-0.10793765990547338,-0.2829178930613449,-0.6125262146545243,0.007452074729512822,-0.3297593669137817,-0.5290735546934189,0.05104988610985889,-0.28790720603658027,-0.4275390365038067,0.020932156947170974,-0.25391940683339087,I
0.0,0.0,0.0,-0.2413998130077261,0.032432467157723764,-0.04823923077764699,-0.4169368025781203,-0.012279428616008479,-0.14479727374498885,-0.544897004595186,-0.04472912425349946,-0.25621292770717663,-0.619033586434626,-0.10682718418554041,-0.36923900651540187,-0.3717752142816505,-0.4645013257899197,-0.09447545766660258,-0.661163254300197,-0.5500367857243843,-0.21279418994444657,-0.8581471217756158,-0.6238292359806774,-0.2864754581046148,-1.0,-0.6935046392548575,-0.34564613651688675,-0.2788627042493461,-0.4948298256910993,-0.1481561946153113,-0.6379247605034474,-0.3536230154579858,-0.2828413925722472,-0.5567845582985231,-0.18846710963975785,-0.28067440022728907,-0.43852496375084055,-0.19438582246012664,-0.25878303727787455,-0.2061756507754057,-0.45448534953835706,-0.21414071244150737,-0.5360556797211984,-0.259318892006292,-0.3169149454298315,-0.45452175321876914,-0.12299927586850154,-0.23383644191505126,-0.3449011219098422,-0.15053827075607185,-0.16850599796973526,-0.1583596112262137,-0.35715081436444457,-0.29316903883632195,-0.42640964370481815,-0.19123982418579738,-0.37321598693036784,-0.36491185515540114,-0.09186089141419684,-0.3290525067618811,-0.25661616207580407,-0.11200633774448929,-0.2822075645884947,I
0.0,0.0,0.0,-0.22780751780745426,0.04247967596530528,-0.045401782643754086,-0.4027481865238984,-0.0017365917956250233,-0.12707828944250543,-0.5380900838964371,-0.027954518381476678,-0.2180585852733436,-0.6688720787367917,-0.07250737247115187,-0.31269905569938805,-0.37189712945420866,-0.45763409969511554,-0.11896903767583066,-0.6566132556511856,-0.5543404355368592,-0.2330423757720068,-0.8573648104591302,-0.6330080842246516,-0.3115778913789914,-1.0,-0.7056745207175088,-0.3740913631534993,-0.27670442344234514,-0.4888995604003007,-0.15972118708263885,-0.6482632518637068,-0.3319151721759605,-0.27610235299468444,-0.5764383316251854,-0.17399001658925786,-0.2723265745618897,-0.45636345352299573,-0.17789570907402247,-0.2570888565586969,-0.20439474626766915,-0.4418914517663318,-0.2088070127636008,-0.5427387475821411,-0.23381382368222217,-0.29867398652368565,-0.47395379598672494,-0.10366072178754474,-0.21741874848089734,-0.36447750393953265,-0.11940937118068573,-0.1565495140347513,-0.15941846112972574,-0.3373098330110194,-0.2697202747591916,-0.42646829355774574,-0.1763197951392577,-0.3498161206666014,-0.3879378837343875,-0.06757890942196619,-0.3082331088655035,-0.28989271701622926,-0.06234684288176399,-0.26259436797070834,I
0.0,0.0,0.0,-0.1167760399095302,-0.2014519874525233,0.009454207368279913,-0.31468975732205334,-0.33377544434373435,-0.03799098386546144,-0.5168404390960414,-0.3074884956415674,-0.09682804260881703,-0.6592816623143665,-0.20917182841923893,-0.16961311567891868,-0.3807585779641577,-0.4983742717879452,-0.11490339685472668,-0.5932074865896928,-0.7133529674844569,-0.21238154020038305,-0.7367222023278026,-0.8696192288692617,-0.27678416720811433,-0.8494525061469727,-1.0,-0.32956458078056533,-0.37123447724230985,-0.4094803617893784,-0.1702279856837135,-0.7319127623652167,-0.3166727501556285,-0.265689040730565,-0.6639496820318956,-0.2017267665280161,-0.25684074567081294,-0.5486962705995775,-0.20143816788460245,-0.24876844814058277,-0.3721034977383989,-0.2572211992862884,-0.22337198345093198,-0.7079610327340075,-0.14283018647376391,-0.2952615917059127,-0.6199348764378037,-0.07341714555788127,-0.23232566711146374,-0.5088002144796941,-0.10050188639981196,-0.1911820638929094,-0.3733578538533476,-0.08380853932982811,-0.2782564118439483,-0.6113615619889099,0.029388693140467444,-0.33949866201739826,-0.5249051934454481,0.07049476759488674,-0.3017422205008596,-0.421668760043299,0.03780377353666754,-0.2673225712403418,I
0.0,0.0,0.0,-0.22780751780745426,0.04247967596530528,-0.045401782643754086,-0.4027481865238984,-0.0017365917956250233,-0.12707828944250543,-0.5380900838964371,-0.027954518381476678,-0.2180585852733436,-0.6688720787367917,-0.07250737247115187,-0.31269905569938805,-0.37189712945420866,-0.45763409969511554,-0.11896903767583066,-0.6566132556511856,-0.5543404355368592,-0.2330423757720068,-0.8573648104591302,-0.6330080842246516,-0.3115778913789914,-1.0,-0.7056745207175088,-0.3740913631534993,-0.27670442344234514,-0.4888995604003007,-0.15972118708263885,-0.6482632518637068,-0.3319151721759605,-0.27610235299468444,-0.5764383316251854,-0.17399001658925786,-0.2723265745618897,-0.45636345352299573,-0.17789570907402247,-0.2570888565586969,-0.20439474626766915,-0.4418914517663318,-0.2088070127636008,-0.5427387475821411,-0.23381382368222217,-0.29867398652368565,-0.47395379598672494,-0.10366072178754474,-0.21741874848089734,-0.36447750393953265,-0.11940937118068573,-0.1565495140347513,-0.15941846112972574,-0.3373098330110194,-0.2697202747591916,-0.42646829355774574,-0.1763197951392577,-0.3498161206666014,-0.3879378837343875,-0.06757890942196619,-0.3082331088655035,-0.28989271701622926,-0.06234684288176399,-0.26259436797070834,I
0.0,0.0,0.0,-0.1538517864644192,-0.06698232273978592,-0.013117320293301439,-0.37053318096968363,-0.10485484768037247,-0.09401102343026996,-0.6145759261360277,-0.051367555246784276,-0.18255001753315,-0.7849556656182501,0.01257169305348278,-0.27925468440466855,-0.3634440789717954,-0.4117705337261551,-0.13205482940518223,-0.6836890777653377,-0.4953133796107997,-0.21620100986925342,-0.8657817963162951,-0.5675902984448211,-0.27606711233797504,-1.0,-0.6415727075682918,-0.33178595196163546,-0.353536650510693,-0.3776967759710104,-0.1731287440421221,-0.721047953472751,-0.2509849291019302,-0.24680745905520235,-0.6570620354233265,-0.14758892232170392,-0.23881501776861372,-0.5519251013034349,-0.15045448251895951,-0.2413956481025595,-0.3584179396823806,-0.28652735049395206,-0.21282415037584157,-0.6843634156917326,-0.14066112000066175,-0.24569622083860904,-0.6075927592988652,-0.06799843550593157,-0.18628523067196748,-0.5127297498172454,-0.09123564670219708,-0.16549531438330384,-0.378012936497276,-0.16684510521748996,-0.25998012500140966,-0.6079030449825884,-0.041267713942730905,-0.29865496543833625,-0.5471759725895826,0.01797880413209165,-0.27525819351861724,-0.4645034023798094,0.0018995010895717973,-0.2614767763881592,I
0.0,0.0,0.0,-0.10179973340823857,-0.13150955146920895,0.002538152691661533,-0.33687259296340777,-0.20036382451906115,-0.06261748973805123,-0.5998136802378866,-0.13789096507862086,-0.13739219321638343,-0.7745978799243325,-0.0545180343341583,-0.2208755505439951,-0.33631061248223854,-0.4334472368400673,-0.11472325297313135,-0.6759628002957712,-0.5174974506278445,-0.18885518769084755,-0.8619236043083768,-0.593143388774808,-0.2379655462015056,-1.0,-0.6695219666678076,-0.285954405641181,-0.3523602319742227,-0.3728603773931257,-0.1626797253954546,-0.71398444161149,-0.25849362078536153,-0.24071956606375822,-0.645547399391822,-0.16651841140986734,-0.23508530062808183,-0.5347458438971577,-0.1724504222884633,-0.23683099671615082,-0.3729351424044007,-0.27012584232537157,-0.206728495032982,-0.6929529578931487,-0.14976607729784336,-0.24908110518278162,-0.6085788739318498,-0.0794882095959649,-0.19336201444387194,-0.509954072102153,-0.10178386257464311,-0.17111755924465377,-0.39687648609801024,-0.1459548782640138,-0.2551429270512224,-0.6149442254928037,-0.03718067835002225,-0.30017273649222675,-0.5314777906805318,0.012483844734296432,-0.2765606647920073,-0.43260746896726193,-0.012137937047860507,-0.2609901819419727,I
0.0,0.0,0.0,-0.14792548845080958,-0.1901637688492593,0.001882079811895534,-0.36213519906449165,-0.3172695623704707,-0.047631065916481495,-0.5839894874889766,-0.2735698988547346,-0.10768645483497105,-0.729250411522127,-0.15857436991205265,-0.18034419984058922,-0.4049247768380568,-0.5208856399466162,-0.09809606136679458,-0.6323837834423204,-0.7261132386765433,-0.1871528262736842,-0.7834958775388721,-0.8726492381726018,-0.2469448245631788,-0.9010556217214608,-1.0,-0.2977384064528998,-0.39706929365899124,-0.45090665719471706,-0.1462829235230753,-0.7565458032724691,-0.33765284816157604,-0.24310614212711257,-0.6947359319695479,-0.20788207482102344,-0.23789240594474484,-0.5835592500326164,-0.1969322051696205,-0.22998198589323443,-0.3997194377039752,-0.3106824785558525,-0.19331039958488574,-0.7332423623430779,-0.16568664013891746,-0.26252602240300693,-0.6499650068590236,-0.07412546299855509,-0.20446265887007023,-0.5455426375852652,-0.08873703913371658,-0.16588558053905095,-0.40363204680366355,-0.1395416143322363,-0.2432378986391793,-0.6393857348510646,-0.004441474783975548,-0.30106159023737467,-0.5547189794269053,0.052353667413806156,-0.2676529989769335,-0.45485855142490345,0.028713039004823377,-0.23600246181360063,I
0.0,0.0,0.0,-0.13883587696621397,-0.18757867353537758,-0.005400003229293045,-0.35142748972504134,-0.3201741393571141,-0.055363541067966315,-0.5740704672122091,-0.2789675998266122,-0.1132676135198638,-0.7202040214703879,-0.1647904904498764,-0.1834034682832501,-0.3927972178022839,-0.5214434730769466,-0.10403417471937118,-0.6260600955541707,-0.7251035547934921,-0.1952247219512273,-0.7808714512940192,-0.8722502379460192,-0.2560998652668267,-0.8993190784916929,-1.0,-0.3073069222171543,-0.38501116776883054,-0.45309753304068545,-0.14848350507821154,-0.7487045194310529,-0.3391529196271058,-0.24788055441337178,-0.6885227783267597,-0.20729132510620898,-0.24370420103620838,-0.576831431330859,-0.19536806368528467,-0.23559745508949187,-0.3892702934068636,-0.31326880645859234,-0.19247820681848676,-0.7297406503952297,-0.1679929463897889,-0.2682997599040461,-0.6467344620839375,-0.07054755393878014,-0.21205993775331825,-0.5420898064864763,-0.08374733629440621,-0.1728624633585168,-0.39480987654541894,-0.14217694773895737,-0.23943073079090516,-0.6339097270901188,-0.0031462704095653778,-0.3052375113167737,-0.5463943815662552,0.060142017576468164,-0.27391276595964736,-0.4448012802189208,0.03909475090261428,-0.24218282272522473,I
0.0,0.0,0.0,-0.029799206178600844,-0.18499758941147193,0.025038968360352777,-0.2138580365333898,-0.3636156319937612,0.014185396979399047,-0.4298280331198557,-0.4186318196397019,0.004461586451929961,-0.5928888951891373,-0.38570630789086463,-0.011600563118087165,-0.33776659902215406,-0.5204623452788524,-0.1121595386236627,-0.6671019125059707,-0.6585081036863839,-0.17518952672164514,-0.856679793597911,-0.759458530318671,-0.21468514991862928,-1.0,-0.8443357811285738,-0.24478085328186988,-0.4372223219853356,-0.42333790701636154,-0.13833521662553933,-0.7124419923480728,-0.3657211981757542,-0.1790243872071303,-0.629354876746735,-0.2786663138307213,-0.14512212491180293,-0.5080143704483011,-0.26834303723052,-0.1259099672980234,-0.5272816318308909,-0.29153167461778406,-0.1567224781310501,-0.746225720203904,-0.22314322603310707,-0.1711832708392218,-0.6661603778153292,-0.14940206648922105,-0.10631536697667436,-0.559422977421556,-0.15087335074680167,-0.07438341446836617,-0.6023941528098511,-0.14509418345582387,-0.1748913319394504,-0.7480474282487469,-0.09732958735096023,-0.17505286392285746,-0.6537977041641102,-0.03370244143276044,-0.12310776655733555,-0.5588762766615131,-0.03127386084884537,-0.08625660383187911,I
0.0,0.0,0.0,-0.029799206178600844,-0.18499758941147193,0.025038968360352777,-0.2138580365333898,-0.3636156319937612,0.014185396979399047,-0.4298280331198557,-0.4186318196397019,0.004461586451929961,-0.5928888951891373,-0.38570630789086463,-0.011600563118087165,-0.33776659902215406,-0.5204623452788524,-0.1121595386236627,-0.6671019125059707,-0.6585081036863839,-0.17518952672164514,-0.856679793597911,-0.759458530318671,-0.21468514991862928,-1.0,-0.8443357811285738,-0.24478085328186988,-0.4372223219853356,-0.42333790701636154,-0.13833521662553933,-0.7124419923480728,-0.3657211981757542,-0.1790243872071303,-0.629354876746735,-0.2786663138307213,-0.14512212491180293,-0.5080143704483011,-0.26834303723052,-0.1259099672980234,-0.5272816318308909,-0.29153167461778406,-0.1567224781310501,-0.746225720203904,-0.22314322603310707,-0.1711832708392218,-0.6661603778153292,-0.14940206648922105,-0.10631536697667436,-0.559422977421556,-0.15087335074680167,-0.07438341446836617,-0.6023941528098511,-0.14509418345582387,-0.1748913319394504,-0.7480474282487469,-0.09732958735096023,-0.17505286392285746,-0.6537977041641102,-0.03370244143276044,-0.12310776655733555,-0.5588762766615131,-0.03127386084884537,-0.08625660383187911,I
0.0,0.0,0.0,-0.16291997851807072,-0.16644715067974197,-0.004907744894342992,-0.3699941419878745,-0.28640668570584393,-0.05599592398862331,-0.5925509096228668,-0.24928070217481277,-0.11887112468986545,-0.7354029719416587,-0.14260658988386252,-0.19362333972678022,-0.42231751297150183,-0.523537061715562,-0.08800276727611216,-0.6485504790892991,-0.7257471144035206,-0.180368255123578,-0.7953508851521679,-0.8710584348632799,-0.2499037098749534,-0.9064853652443181,-1.0,-0.3092614352822689,-0.4101163141309984,-0.46658180429246443,-0.13209174953232355,-0.762101175741718,-0.34928425266361735,-0.2245002421602311,-0.7049310048171831,-0.21234925952289085,-0.22044320517679702,-0.5977537005308128,-0.20620767933633768,-0.2164962745625925,-0.40905552464006845,-0.33642323993349577,-0.1776247076364968,-0.7468110516412414,-0.1958795841417859,-0.24006620626779218,-0.6718935592896597,-0.09101392480512203,-0.179167477454657,-0.5661517594320679,-0.09973093418424163,-0.14222166798236502,-0.4125041503329952,-0.16808331955041036,-0.2287039944086532,-0.6482595509768054,-0.02518491834788396,-0.28600352559693,-0.571073455256216,0.03784844617832863,-0.25491037013268353,-0.46955797356469725,0.017045996847425016,-0.22561141856317612,I
0.0,0.0,0.0,-0.16233281096704466,-0.1629167639016591,-0.010147767718702759,-0.3665799180358542,-0.2817448464377829,-0.06297701854958684,-0.5902180428483977,-0.25004338703385576,-0.1260197948924137,-0.734766352347797,-0.1488113772440151,-0.19968930541417665,-0.4184295147000671,-0.527579463723054,-0.09404236959244149,-0.6455086649475823,-0.7324069429937666,-0.18664810077820787,-0.7946878597517396,-0.8747604981433167,-0.2552093732344282,-0.9088619289718228,-1.0,-0.3136094214393086,-0.40930357713143334,-0.47199563244530085,-0.13483071603326213,-0.7598530831238629,-0.34963495163765546,-0.23108588890795567,-0.7039428181640239,-0.21668434188730265,-0.22867439750313767,-0.5985394308671897,-0.21211755756812953,-0.22496051730054215,-0.4110591927695967,-0.34377299868666356,-0.17712517148291573,-0.7452072993295019,-0.19519947601553322,-0.24184741419325567,-0.6703472098563835,-0.09422234395408983,-0.18223251436528054,-0.5665126530913654,-0.10421986708496278,-0.14538382506460673,-0.415939320551272,-0.1788086426795339,-0.225462597662222,-0.647634504867874,-0.029954414044056337,-0.28308793086480966,-0.5712246625372209,0.030071462913338724,-0.25376833377002833,-0.4708934711766719,0.007276166270325538,-0.22544365206414732,I
0.0,0.0,0.0,-0.13488566006637945,-0.21739976108399361,0.005794685718181566,-0.3586783032963719,-0.35332838526630744,-0.030797037143469146,-0.5436235271796896,-0.3399724979347494,-0.07195437216514698,-0.6638440935306197,-0.24025187828227074,-0.12496967203989572,-0.44649223599672155,-0.4848638055465114,-0.11465496695379528,-0.6923882969739292,-0.6777117583216342,-0.21113360176397186,-0.8687587263956289,-0.8076273070765637,-0.26758090045505456,-1.0,-0.9151080658664374,-0.3089594501774352,-0.45679444899324967,-0.38218166099896483,-0.1610933291550153,-0.7950475516477847,-0.23090490455070156,-0.2671402998837634,-0.7030452440181474,-0.13726125139057457,-0.2627868877852735,-0.5813452130991196,-0.15821634080945318,-0.2475490162768715,-0.45298529083737826,-0.21487196389865756,-0.20440082269201817,-0.7550886755476623,-0.04471843597032741,-0.2986068853582389,-0.6471500602894495,0.0022833238951934036,-0.24237086079126904,-0.5397536046684015,-0.050741894433200416,-0.1910387556845087,-0.43337987804298894,-0.034295048230084765,-0.24611137882332748,-0.6551271812707502,0.10496717928381478,-0.3199050279098829,-0.5537745962164337,0.12757576710426638,-0.2809673764451404,-0.45005574097205386,0.07822354757999465,-0.23766573811422986,I
0.0,0.0,0.0,-0.14141196288210967,-0.18356912112825544,-0.015124921546617313,-0.3593850045643518,-0.3316592507858217,-0.05357452935181761,-0.5714258496381733,-0.32682282884639835,-0.09489799639455587,-0.715534253977121,-0.23549476696783642,-0.1453454514778923,-0.43574463458448776,-0.5188494327870464,-0.1010863860605129,-0.6755601984461008,-0.7234124127759172,-0.1972555059948096,-0.8424642596712879,-0.8717159308006929,-0.25986968623608836,-0.9712683995072253,-1.0,-0.3106910155211395,-0.4293357436057477,-0.4545085850077652,-0.14007401258362,-0.810675362750698,-0.3170713615155858,-0.24384720475546776,-0.743938658973508,-0.17421978925612433,-0.2361163696664435,-0.6252313453793606,-0.16366595626122749,-0.22134446468371083,-0.4312042890045674,-0.3103333697871794,-0.18168823715379168,-0.7767569642405553,-0.1395411311793556,-0.2732223680515508,-0.6871857364102412,-0.03618609447084067,-0.22019553344823917,-0.5780464777646146,-0.05725019366899577,-0.17610212980343884,-0.4286967216560868,-0.1345016092404276,-0.22656019079669312,-0.6623465683657589,0.0251860511580828,-0.3073466926868949,-0.5682180382013444,0.09284667575853531,-0.28156807600492906,-0.4621542393981229,0.06932378369583317,-0.24887254843458043,I
0.0,0.0,0.0,0.0030629028510275732,-0.2562551600457212,0.014420083984926306,-0.17527644897692135,-0.4178924530661689,-3.8917844071781945e-05,-0.4010491405358334,-0.4603784103395178,-0.010672391900988443,-0.5700246758898307,-0.41465751994863925,-0.02827616032426525,-0.3430251676247104,-0.5606712067021123,-0.13045328705374118,-0.6609281855354384,-0.7740612477627973,-0.1651488786481577,-0.8454201929466423,-0.9058597000316415,-0.16878036487769735,-0.9892885423544406,-1.0,-0.1696727254550462,-0.5037388990200907,-0.43456203731379994,-0.13727423140439088,-0.680722597162477,-0.5016962916546589,-0.138252726506755,-0.6008036604559779,-0.43392193826851483,-0.08402557088712526,-0.48847054958045466,-0.3800110381665755,-0.04775063850398764,-0.5982943108869211,-0.28381661616041287,-0.13266596135444106,-0.6600447926061582,-0.31002618606299076,-0.10368461215215581,-0.5740081157745652,-0.26277204010438343,-0.04230033813818719,-0.4909011536481268,-0.2223437600902623,-0.01465550180015228,-0.6617750711163677,-0.1327857160330033,-0.12841562781364907,-0.6783845349778337,-0.1695410808753974,-0.08404551594462725,-0.5874483385203306,-0.1254184482349944,-0.027426331404703942,-0.5216141278344069,-0.09534000147833535,0.011035577030992796,I
0.0,0.0,0.0,-0.13370114825409973,-0.19471464593537105,-0.01717350822242663,-0.357266838948798,-0.3339905827342886,-0.06147405019876128,-0.5686311786953546,-0.31802379895897737,-0.11003937330954698,-0.7069147794081334,-0.22042148248418172,-0.16585116841081315,-0.4271420589606469,-0.519349148900423,-0.09652296164778112,-0.6671882456061158,-0.728458474505847,-0.19374777490734918,-0.8331637920824267,-0.8733269312858769,-0.25407389847635514,-0.9584057340967591,-1.0,-0.3016168115178328,-0.4286145173887014,-0.45349141033659074,-0.1323580305078764,-0.7858541348367094,-0.3215117722689202,-0.246248544258137,-0.7123701929311381,-0.1949566425800089,-0.24544856928193864,-0.5948913109781129,-0.20202024742720917,-0.23253487036759576,-0.43529764557118983,-0.3151530544490577,-0.1711508231285521,-0.7657453125168768,-0.1572443749671828,-0.26968040319132514,-0.6732778077151852,-0.06570283823479556,-0.21725130880133306,-0.5607910118600208,-0.09920538815893436,-0.17022171771884698,-0.4381978592287537,-0.14783822262080493,-0.2132421311597502,-0.662087960286078,0.0032052692833896214,-0.2966010626933677,-0.5701420968584703,0.06806149386976172,-0.27454818193122066,-0.4649910584237715,0.04031978770226246,-0.24338479242731936,I
0.0,0.0,0.0,-0.007704970272252376,-0.2346469631589762,0.024543856758187318,-0.18543904182933818,-0.3961162856937616,0.009027472191630657,-0.3986013591736705,-0.43860544579927463,-0.007079005248295737,-0.5624101025895466,-0.3926632749971183,-0.033239783862975596,-0.3210035015093577,-0.5434298461908557,-0.126872504808049,-0.6509852589128949,-0.7353116401798199,-0.18112526573397772,-0.8465656892176565,-0.8593329486851798,-0.20524500981557492,-1.0,-0.9498486257076941,-0.2198399744747207,-0.46697350814151045,-0.4261872305165896,-0.1454764658905099,-0.6951359549548195,-0.44846205473113054,-0.16027007145951352,-0.6084325650393669,-0.37748888446188517,-0.11144752915656947,-0.48501521886939336,-0.34128267629915854,-0.08096608153888217,-0.5659534805437363,-0.2743518615968286,-0.15328152664487132,-0.7070890738207046,-0.27608726793730026,-0.13975500732642943,-0.6205143175982586,-0.21620755296951716,-0.06696966292224565,-0.5227353787761089,-0.18485392558290276,-0.03166959076939375,-0.6294693943691854,-0.11912304815076537,-0.1600516447665187,-0.709222701675078,-0.13595056957996923,-0.12564107473131986,-0.6183203404950559,-0.08988853556387498,-0.056479621801228085,-0.5382556811822272,-0.06336744214407308,-0.010001286130927515,I
0.0,0.0,0.0,-0.012790090946356143,-0.18843707610218974,-0.012309210439359326,-0.2185896580780929,-0.3743812571129889,-0.04239462086472855,-0.46018406383837246,-0.42659742711942694,-0.0624300671425268,-0.6312067213875205,-0.37951529716994464,-0.08872889363926154,-0.30645615647536484,-0.5211858686403542,-0.17034756803750195,-0.6358398104282114,-0.676844657157341,-0.2570825993545533,-0.8423167859940144,-0.7919202429567019,-0.3111505037803436,-1.0,-0.8835683953064998,-0.3519289155214772,-0.4267839815556856,-0.39268170239150285,-0.18961798152429785,-0.7184467772534154,-0.38183926753984326,-0.27251642630031153,-0.6238248926978095,-0.2987283579892017,-0.25713524809365207,-0.48466212144127513,-0.27314058997680196,-0.2414477936604546,-0.53205485491092,-0.24050237848892722,-0.2015524570031543,-0.7430160819860804,-0.20955405529650856,-0.25239411027079256,-0.6496050917180568,-0.13859477390077793,-0.18678237546251808,-0.5309059317419115,-0.12380675546095106,-0.14425099577225936,-0.6096915243329865,-0.08467071192047054,-0.21479830278791887,-0.7450694629459991,-0.0720868352135068,-0.24021945663992875,-0.6443923590251879,-0.007854946125995726,-0.18771828626727344,-0.5516022552572211,0.00700487333397192,-0.14576220957972374,I
0.0,0.0,0.0,-0.15195401165408629,-0.1991746122583175,0.007215480783574624,-0.3725067648626185,-0.33570545187901274,-0.023688870817956707,-0.5764006993760106,-0.3183369843461739,-0.06645911999276885,-0.7165381735470582,-0.22400590106080265,-0.1201536383976653,-0.45413697530899344,-0.48821168856325425,-0.06909911845669045,-0.7067175688482331,-0.6693855335092231,-0.1534371365060962,-0.8725125190995237,-0.7974060384598658,-0.20519938972958943,-1.0,-0.9073684457273095,-0.24706680859818048,-0.4617210595500526,-0.41611800522533166,-0.11581726817999645,-0.7985016451666167,-0.2724924337841788,-0.2145376228057427,-0.7300511812115806,-0.1510653151922636,-0.20677838262183487,-0.6195632909728622,-0.15028710007902082,-0.19266074094313376,-0.4690511093744757,-0.2740506811381081,-0.16359828603060847,-0.7708866382621381,-0.10681038771805984,-0.24356567343866636,-0.6801382034448618,-0.020297071263013812,-0.1906263304852988,-0.5743288106646482,-0.046757111964245715,-0.1502426113172573,-0.46843522431287443,-0.10419263392259547,-0.213601257033979,-0.6686862422979539,0.042912312576932635,-0.27992133591669277,-0.576377319002901,0.10027975282705659,-0.2510370352072983,-0.47782092984349567,0.07369796458709353,-0.21916932923257115,I
0.0,0.0,0.0,-0.15000890637643371,-0.20632385887169255,0.002425551591189957,-0.37435474131747176,-0.3499653474071808,-0.027783924302186545,-0.5851795268339706,-0.33372927656385426,-0.06815054260267223,-0.7237415965820037,-0.2351621238932959,-0.11862979293541784,-0.4563668578685599,-0.5057084335782968,-0.06734959439110828,-0.7055088331420564,-0.7029519804596541,-0.15230316141833253,-0.8712413261372398,-0.8350547218154167,-0.20538685426540793,-1.0,-0.9531691652801354,-0.24954676148142482,-0.4636284796574546,-0.4383560812469252,-0.11223572948109897,-0.8133212237480096,-0.303483510002014,-0.21386705730200992,-0.742828396118334,-0.17657061774214003,-0.20850400780877243,-0.627109946229512,-0.17644523398117654,-0.19551837332158103,-0.46965953866659377,-0.2966005421658893,-0.1587524947727717,-0.7869721767553148,-0.13268917947527897,-0.24266870513493868,-0.6993308674109899,-0.037162019907362426,-0.1888434712025642,-0.5919653910787702,-0.06164000833138803,-0.14660434747738513,-0.46750661690274453,-0.12461093650469993,-0.20794473929913548,-0.6757795550766001,0.031066141748343906,-0.2780920733519447,-0.5831209557245789,0.09102347998624283,-0.2506736042363613,-0.4809160472506576,0.06191655335307398,-0.21944197344223476,I
