f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.04110779993957974,-0.21890567842600314,-0.08969592956816189,0.13908046075941088,-0.3846694501974088,-0.16964904792235735,0.2485724612517241,-0.5221558418427055,-0.24292549724029547,0.338154330678045,-0.6352014183319239,-0.3199716816786308,0.4196146519989998,-0.2501849338888244,-0.15193528999029973,0.6521987298987078,-0.264469561104582,-0.231097272027955,0.8015500778593062,-0.25624194592725985,-0.28488935211360655,0.9166968962040797,-0.24234670384296444,-0.3210352635469433,0.44640481482739697,-0.11948007592073433,-0.15207115203688387,0.701502046436316,-0.14727015505993346,-0.21411390866084845,0.8648294398448575,-0.15163125840657488,-0.2609696072699725,1.0,-0.14828131093635555,-0.2957400895177114,0.4347799649983725,0.005136684003105968,-0.15766617742539185,0.6753598293773184,-0.02635936344163195,-0.21242465763968077,0.8261209833931368,-0.03574622336672278,-0.2575705753003444,0.9481710214329909,-0.047728866034655426,-0.288436852669636,0.3953958688925934,0.12415386195778146,-0.16945515275824122,0.5809522372633824,0.11215425868407064,-0.22146392640366724,0.6955583413702134,0.09351551487867876,-0.24971196721321368,0.7929379379032225,0.06629516020760388,-0.26483085371856085,0.0,0.0,0.0,-0.13205915224079998,-0.1106721267936125,-0.07784425832692281,-0.17878369683734108,-0.3063720090431932,-0.13240497525827435,-0.10057765137452983,-0.44536935582462905,-0.1954291861515392,0.044911000693551674,-0.5217390351768727,-0.2522099257176519,-0.0197555723310615,-0.489272832127631,-0.0227732767729873,-0.02179368675661984,-0.7589071728920375,-0.09491835820079816,-0.019595938596454927,-0.9024259945796345,-0.12471081030641763,0.005859586580882756,-0.9878750784171052,-0.1280874852434466,0.10540196176044789,-0.4642959647172322,-0.03570430725530149,0.19909278377619777,-0.7464624361069476,-0.11190247771759543,0.21421459593981365,-0.9019241494497962,-0.14039230668127733,0.21865865791786976,-1.0,-0.13108194145535937,0.21320981021417335,-0.39605354735005566,-0.06515396219569475,0.1287762841843197,-0.5545660116835096,-0.1831272403118633,0.006966250641151885,-0.43174833203135177,-0.20567958289279573,-0.03525148612129827,-0.3081151388284016,-0.17252877447543002,0.29403840119420394,-0.30559374133516853,-0.09885057131469424,0.22996800509075205,-0.4496757542465738,-0.1661126151109366,0.10838698479322836,-0.393545417166828,-0.15417745257665155,0.03715613627693964,-0.3081864658344858,-0.12045643130294598,M
0.0,0.0,0.0,0.042514034394447175,-0.21498088024285059,-0.09778862525944168,0.1405661620016068,-0.38104964601049146,-0.1795113276960921,0.25539747275321484,-0.5120987389909313,-0.2523019600708735,0.34361013995682343,-0.6246407064305329,-0.3275739503053683,0.4190123687684825,-0.24403466593465598,-0.15728403184210812,0.6475004549929061,-0.25625859081909785,-0.23352970689572689,0.7906620373023797,-0.2476532421135401,-0.2860031840772042,0.9070467089181626,-0.23267975236319796,-0.3223341413923338,0.448598973777326,-0.1172679611591912,-0.1526484962425582,0.6994637619517335,-0.1406490662338955,-0.21321485180468305,0.8620535916285327,-0.14295349218367434,-0.2565335951997446,1.0,-0.13679158107269732,-0.2896694465291786,0.43902069438453284,0.0033544791914901745,-0.15429950461744418,0.675034715204606,-0.025887990298847384,-0.2069331719809287,0.824403305711996,-0.0315385999893416,-0.24853899277304875,0.9450273046019139,-0.03966085180705083,-0.27761195855255466,0.4035704625643903,0.12035834336328745,-0.1633530967487315,0.5905810938130014,0.10852943276210357,-0.212508179949589,0.7043121261391162,0.09298501489661858,-0.2395113804853243,0.8028666061350137,0.07131609086183198,-0.25508350012885117,0.0,0.0,0.0,-0.13432299225075695,-0.10821628957995626,-0.07442099095025517,-0.1846117824269643,-0.30123742314424423,-0.12577281661552991,-0.09254246520521144,-0.43669455572219146,-0.18658397801918583,0.05731021529717559,-0.5073177189656357,-0.24198213163671198,-0.028405174853160534,-0.5009384638550564,-0.014917692549509254,-0.034413099434470996,-0.7600977397030467,-0.08690255864345063,-0.025551759648151217,-0.9074353017030549,-0.11884381357262813,0.005269811200627378,-1.0,-0.1253423662741509,0.10629754849845784,-0.4755267979497047,-0.03292625111343091,0.20254915029165774,-0.7427647708576718,-0.11310208605129447,0.22810886837605457,-0.8952472724038824,-0.14776138381656556,0.24469500745819167,-0.9978893721779133,-0.14253971799711446,0.22095208667671873,-0.4046617235092712,-0.06718882517425964,0.13269467093003043,-0.5489648474607788,-0.1946404419874289,0.009665205009317687,-0.4204902952554582,-0.22006985646885213,-0.032863794016468655,-0.2964057680724718,-0.18681112505369565,0.3056231531374935,-0.30735266029048547,-0.10504319033864302,0.22170498001042935,-0.44463391698567784,-0.18299478643461317,0.09370881825053864,-0.3725730559182469,-0.1727182977270026,0.024516910287453664,-0.2777841641772341,-0.1378426615574005,M
0.0,0.0,0.0,0.043628300414565856,-0.22002007686992484,-0.08913442843746805,0.14390825928624046,-0.38445768494340776,-0.16843987414826203,0.25251541955397827,-0.5185918503036608,-0.24122594405866746,0.3375548382769083,-0.630681165971306,-0.3178875206567074,0.4185913201943707,-0.253889065252172,-0.14818274157873462,0.6462559298331032,-0.26579888795304213,-0.22565727135650263,0.7945979416671815,-0.255374543621776,-0.27980773146078325,0.9097709132702463,-0.23764712826544773,-0.3168486593640848,0.44620410145557815,-0.12394332397690436,-0.14937631577741836,0.6944272668645606,-0.14731813632331284,-0.21197642487798807,0.8609622217614349,-0.14941961188252206,-0.2623304359397378,1.0,-0.14369937583708844,-0.300119888355191,0.43464364116575926,0.0004733264296792696,-0.15576269276382454,0.6685384621814935,-0.025276732341091075,-0.21133009932033855,0.8236280516709759,-0.03383733474097739,-0.2614265231419005,0.9493784366628478,-0.04489184649095175,-0.2962658663854231,0.39535892374765247,0.12021298567950531,-0.16799981972234898,0.5766578811246228,0.11456956450910147,-0.22058713280020634,0.693814582858019,0.09714400561589627,-0.2514736702466169,0.793618768641752,0.07013310228723808,-0.26928195275572203,0.0,0.0,0.0,-0.15448504554294853,-0.10653130186001457,-0.08735282401930582,-0.209092610252983,-0.2964460430574224,-0.14072321997638357,-0.12771146871315828,-0.4452115250317261,-0.20017307016899308,0.011654188975077157,-0.5217233181398353,-0.25263665458301715,-0.08582937726682235,-0.496712587575373,-0.03587268945547436,-0.1094497751011857,-0.7606179723813743,-0.11537255804548269,-0.10016354912105488,-0.8996522065614886,-0.14834393319472688,-0.06612827117014966,-0.9855227940016971,-0.15369613449981584,0.059450420887430445,-0.4832653355460273,-0.04558237099274599,0.14096618633185903,-0.7638587980866706,-0.13615461269702095,0.17123367700174963,-0.907781063444744,-0.17432371858343765,0.19411409390933462,-1.0,-0.16956882449989094,0.17834561578722094,-0.4210626037200291,-0.07158376769322883,0.09428875656111316,-0.5528480525039235,-0.20466391276985962,-0.018890419085236275,-0.4099828341005174,-0.22852439290442345,-0.05930606513430101,-0.28132683542212644,-0.19219466646248037,0.2648301507084876,-0.3354931028527232,-0.10186201896415117,0.16713909184432046,-0.4463312883435583,-0.18130941366720213,0.048827447417230475,-0.381360266124006,-0.1740511216967281,-0.01672207913134241,-0.3037857791861591,-0.14038376168591493,M
0.0,0.0,0.0,0.04103175870065082,-0.226027032812328,-0.08816544423101266,0.1414454617865117,-0.39262449679545375,-0.16518155119368605,0.25303034641756544,-0.52329886298417,-0.23527525101793256,0.3402979767024063,-0.6320584706318637,-0.3081413611386448,0.4230935295338572,-0.25826065782253327,-0.1420421513997811,0.6452590221412031,-0.26843284303511294,-0.2160911044540616,0.7929758311531696,-0.2611772234522665,-0.2689858430598372,0.9097272063724552,-0.2492154659823369,-0.3059716310727748,0.4532970737673189,-0.132336956852863,-0.14296657587513031,0.698529450590604,-0.15137693539038438,-0.20171953996365938,0.8636708149689821,-0.15445917112752344,-0.24771030813274017,1.0,-0.1509394810093214,-0.28270577010203224,0.44217255199187966,-0.009792814375149016,-0.14969138345816033,0.6744268108763263,-0.03340656733974527,-0.20108552051338965,0.8262412514201021,-0.040787949979914466,-0.24761602391899437,0.9469288021670442,-0.05128568736187388,-0.28055926837638234,0.40143151564336055,0.11021525030148609,-0.16288655310069472,0.5835453585765227,0.10391277963875285,-0.213146487112915,0.7001152734942857,0.08465402313837166,-0.2441536303733352,0.7985018913707757,0.05716664615464601,-0.2623882074662417,0.0,0.0,0.0,-0.13455049979094222,-0.1200675996790119,-0.09173184556685231,-0.17518808708230643,-0.31607225868109207,-0.1449378067652079,-0.09107868623412914,-0.45222821838617777,-0.20374021079989332,0.05444981444498404,-0.5295619395368526,-0.25232773978880674,0.047697442742838145,-0.5003016405192944,-0.027179102624824945,0.1049818080771618,-0.760248635930411,-0.09519868263942004,0.12831200770786966,-0.9004294124826976,-0.12234321298655984,0.1582554452411436,-0.9916392467686937,-0.12411454759328448,0.15561820075260802,-0.46600746375249635,-0.03231363812699214,0.269716616328322,-0.7331038458841587,-0.1113929836722434,0.2882991266318843,-0.8896139832390193,-0.13798739825850376,0.28717696676630455,-1.0,-0.12608771710408928,0.24852542843861103,-0.39566523226190137,-0.05599682971871397,0.15773799475927192,-0.5449413209855062,-0.1787039827736845,0.03270455849852361,-0.41064948151072167,-0.19485335586002664,-0.01754455787524574,-0.285400235287396,-0.15397611498130873,0.31560493012795376,-0.3077191665736078,-0.08613644152697292,0.2546825048498809,-0.4478661822412553,-0.15376657025982304,0.1298335848086407,-0.39906806973440573,-0.13934710165614725,0.051808869244093794,-0.33196688316916023,-0.10311862908946301,M
0.0,0.0,0.0,0.034671512919827695,-0.22132523087934936,-0.09685183956569667,0.1331552594215855,-0.39005959399683815,-0.17863337896327477,0.24424524606836004,-0.5236640129852442,-0.25146899387611416,0.3332084065363843,-0.6337810952859055,-0.32718277126892414,0.4069667430306609,-0.2607101892671879,-0.1617586291688477,0.6435290425957797,-0.26848837614188004,-0.2404193852321413,0.7969417590448478,-0.2594221520965553,-0.2926901752935175,0.9151339783237241,-0.2459015219710111,-0.32740742831602143,0.43415846143480935,-0.13106002275879164,-0.15828271617476444,0.6900838135872417,-0.14705952950741413,-0.22295580887944472,0.8613080762804808,-0.14748540694989953,-0.2711496774804919,1.0,-0.14220376432803566,-0.3062314090689159,0.4251183010065501,-0.004712724340265981,-0.16029493300592723,0.6642142829033592,-0.0272903583778252,-0.21679575540061116,0.8247257808731786,-0.034561953011728215,-0.26697792772170914,0.9525837904081357,-0.044024900334994746,-0.3013399223116028,0.3899694015196016,0.11773028544914617,-0.16867786275840116,0.5776425880739069,0.11256695928656978,-0.2243370775656674,0.6992646969440048,0.0942151853432228,-0.25834002780229004,0.8017204665737717,0.06622476645247799,-0.27753817392708346,0.0,0.0,0.0,-0.13310922942828154,-0.11724158571989639,-0.08282446687478778,-0.17883253409659372,-0.31160191230445883,-0.1300201369479071,-0.09130453637855664,-0.4473545172298583,-0.18352080608344262,0.04971619002594083,-0.5192086181969439,-0.22776095702527152,-0.010853066876294523,-0.5101854583502068,-0.01728960051559974,0.005575600099438855,-0.7702558107290126,-0.08370524591835458,0.020499368734298525,-0.9035652005543655,-0.11061176301139283,0.04995159380083033,-0.9859029542746186,-0.11262732384836502,0.11486623091925358,-0.48166617496962777,-0.026630636008185497,0.2122091734175754,-0.7513691472018774,-0.09789019394200735,0.23631527736294022,-0.8997474326390327,-0.12352558256896322,0.24499760870322082,-1.0,-0.11376429690031327,0.21907839483211142,-0.40887607829771433,-0.05398598507643488,0.1340455916153744,-0.5410411883309604,-0.16983006702919898,0.016302169513928464,-0.40971080273664523,-0.18739408079182965,-0.030755191679386656,-0.2890952591243395,-0.1507337298361966,0.29378714832209146,-0.3152010124683375,-0.08694982793616929,0.232896486473445,-0.44417638302771767,-0.14950856435418386,0.11721782545304843,-0.39046730764414816,-0.13439753855199998,0.04769723922801732,-0.31955555474115055,-0.09939842116345488,M
0.0,0.0,0.0,0.03708868444787728,-0.22809665038425386,-0.09291717143339617,0.13540092968391226,-0.39718856395100355,-0.17206076397360667,0.24826460545856788,-0.5295271762894541,-0.24283872843142848,0.33678868583640653,-0.6402633505943287,-0.3162573907020014,0.40829519582611157,-0.26378439528101466,-0.15364263549843712,0.640155675999872,-0.27319557190391924,-0.23048158100761562,0.7911086419365029,-0.2652406216928654,-0.28203823165329955,0.9085386462022885,-0.25231199021458167,-0.3164512253167743,0.4368282004289589,-0.13442529715161788,-0.1515177661308115,0.6901797565557273,-0.1554013965959468,-0.21397819876906132,0.860430125673087,-0.1580710856788161,-0.26029386355083767,1.0,-0.1525909726983106,-0.29435504560833387,0.42965209814653726,-0.010797518815207153,-0.15503350439782831,0.6658280051702116,-0.03775365263301004,-0.21110590139756755,0.8227164504757137,-0.04502100112348801,-0.26019005445906346,0.9473453431449964,-0.05374167689880485,-0.2934939540239452,0.3966616603320742,0.10917624052500444,-0.16471647417809127,0.5809662851364658,0.10095355339131486,-0.21856736424314413,0.6981585609872819,0.0811183875808316,-0.2514978867660295,0.7976184536249794,0.05356447411794188,-0.27029964095149156,0.0,0.0,0.0,-0.149163221304276,-0.10801533195979196,-0.08457264852855093,-0.2043211250531878,-0.2997485308446251,-0.13626017659470524,-0.12544963391660713,-0.4454074101044553,-0.19422665379110246,0.014401378635207822,-0.5153659485736878,-0.24403763192247518,-0.04979766062718599,-0.5061250654440989,-0.027250605509215948,-0.039744873089715374,-0.7660651698569189,-0.1001830876462727,-0.02653887123883639,-0.9059875080316059,-0.12935350369108217,0.0028291699915587052,-0.99210940118941,-0.13247532994748482,0.08061606923834698,-0.48180248996374353,-0.03628747747828801,0.17360997391682356,-0.7521541025655283,-0.11804922948071153,0.2060611593600352,-0.901604659111651,-0.15134420062970633,0.2265127802901177,-1.0,-0.14500324514018328,0.18835686032619545,-0.4133689925575629,-0.0620219961262914,0.09966856005405203,-0.5425293524667755,-0.18612351299450228,-0.01599469619559411,-0.41203849766117123,-0.20888753692427864,-0.059231116959852045,-0.2906263842506807,-0.17405511895636774,0.26755723851342095,-0.32642993375565516,-0.09229857961341126,0.17582184545393617,-0.4402735197138222,-0.16334327190193962,0.056362607270179485,-0.3751694282477088,-0.1538781435250854,-0.009703094689039116,-0.2956148732039081,-0.1205680612686464,M
0.0,0.0,0.0,0.040597412087523606,-0.22494571563205887,-0.08733029262861701,0.13994986180117433,-0.3942058410511203,-0.16579326722602583,0.25006161015220874,-0.5294062293483383,-0.23732683025045287,0.3367780526451088,-0.6401276423398862,-0.3119360093661847,0.41817538315793,-0.26165749904877195,-0.14785279703941348,0.6489559786777787,-0.26961266729250866,-0.22400902444647003,0.7982979659045535,-0.26055403363607793,-0.27640720728414986,0.9154278564530453,-0.24575528529280863,-0.31198027569859677,0.4465954413800347,-0.1323825923018166,-0.14831008383456984,0.6963000600366923,-0.1521022855220842,-0.2073112810945426,0.8620170652969528,-0.1536673672990886,-0.25231968122499676,1.0,-0.14674823047060348,-0.2867273675563707,0.437247454570942,-0.007632608955970504,-0.15405850005518446,0.6701364864108235,-0.03423705788329995,-0.20502093901209087,0.8237809670198709,-0.0405765177655888,-0.2500126977602216,0.9479858078000292,-0.048789212358649144,-0.28221672279335625,0.3998437574713804,0.11341381751215958,-0.166098533780357,0.5822683529797857,0.10372053798434469,-0.21503945986166115,0.6970993572518317,0.08478849428874911,-0.24341062843562009,0.7951831282590545,0.057943122079648135,-0.2598168346929229,0.0,0.0,0.0,-0.15170588044219713,-0.11028460815699466,-0.08155425176961893,-0.21158535778434648,-0.30246892192494584,-0.13223443994040068,-0.13358020146460656,-0.44957682326912596,-0.18996962634869793,0.006416285597073193,-0.5190875263019226,-0.23935895255028528,-0.043788114478479044,-0.5118851606026373,-0.01819436199106639,-0.029929753264205446,-0.7685970984573148,-0.09078548973148912,-0.01753250971772578,-0.9111465412595808,-0.12171294153987036,0.00900376919032787,-1.0,-0.1264047368438418,0.08107506740149636,-0.4859240651914732,-0.02842193753427854,0.16612366505336176,-0.7504881420285775,-0.11100556268511232,0.1881526756679696,-0.8985070012138886,-0.14484835478533212,0.19757625301817947,-0.997116022006393,-0.13823994033560624,0.18631632325288464,-0.4186137608531147,-0.05552575486208742,0.09233391441182946,-0.5467125754770438,-0.18085798769530825,-0.024596162475803433,-0.41734176438530196,-0.20238638956101537,-0.07184807022989294,-0.294261037784539,-0.16585867344011734,0.26357943150552265,-0.3314024203182578,-0.08726146069200105,0.16733923795705793,-0.4493020441210616,-0.15973767918232784,0.04586134961796796,-0.38161325677052693,-0.14911034900342063,-0.023917275114802104,-0.2983426630719202,-0.11409124138599885,M
0.0,0.0,0.0,0.03912418663788959,-0.2133115334069198,-0.08762354326589089,0.13167158293396367,-0.3757391352410478,-0.16625169998824604,0.2340456921087951,-0.5053430503924932,-0.23877935193706865,0.31935661074258515,-0.6097358735737141,-0.31590101784074814,0.4031100493215716,-0.25113004629701924,-0.15422034635315335,0.6373172426603239,-0.26556950963624004,-0.23558392373689915,0.7886708120018838,-0.2565987943707164,-0.2902920030722209,0.9049182055857234,-0.23895951086085498,-0.3266104140480582,0.4301545192811099,-0.11856373422075452,-0.1566718492392173,0.6845683725525167,-0.14523260081087588,-0.22329074702003424,0.856785702250908,-0.14895509115162295,-0.275417708972317,1.0,-0.14168933368619777,-0.31354242696158147,0.4204488295886691,0.008247555496014249,-0.1638961655095827,0.6600738138700379,-0.021291194114615736,-0.22436906566483755,0.8191020819275603,-0.03242157738621149,-0.27586047610069364,0.9484134045198975,-0.04246768331622434,-0.3099970280617624,0.3830901123440362,0.13038239833846876,-0.17659662685654404,0.5665451845922074,0.12108529032003544,-0.23495132588482442,0.6854068022838657,0.10002556075446142,-0.26759609755989217,0.7860246369509882,0.07142366210819515,-0.2848144196895057,0.0,0.0,0.0,-0.1361646860817496,-0.12118382714187734,-0.07388929742127118,-0.18100049129531712,-0.3150378929754498,-0.12083869856389762,-0.09531086589583566,-0.45820791520534687,-0.17682374567474066,0.047530572188793606,-0.5250879224045257,-0.22512397332445194,-0.003350415168864524,-0.5107759060993584,-0.006651074162967807,0.0075811488527524696,-0.7648112161261608,-0.07662652070283205,0.01092663890767053,-0.8921344714197462,-0.10847690577377801,0.0314664922000788,-0.9696828834657236,-0.11359185702123033,0.11559011377621255,-0.4849242870137514,-0.020266079962897518,0.21169903054300293,-0.7540641310639705,-0.09429374808257414,0.23225219988422943,-0.9004749390745164,-0.12508600890444796,0.24426108697872836,-1.0,-0.11993822356401923,0.21486922302375241,-0.4128938267040894,-0.05103167258483361,0.1348149616449151,-0.5524952694584564,-0.16853131308191746,0.01694749950140822,-0.4237237266452313,-0.18908200466520175,-0.02768132931865609,-0.29759934137241645,-0.1553808788206359,0.2868094503816051,-0.31905812364103336,-0.08617428731566701,0.22292196673784773,-0.4543595162930066,-0.15040125419944406,0.10198074706074065,-0.3961822462411044,-0.13539134620786902,0.030710943238365786,-0.3148774923508724,-0.10067487924139873,M
0.0,0.0,0.0,0.0379233255260614,-0.21076537652132962,-0.10245398299206243,0.13391816444641455,-0.3680162454417201,-0.18399764358739695,0.25779121070116395,-0.48441738445534416,-0.25507267663648814,0.3591763142865311,-0.5870283997706985,-0.3287695411553809,0.40365155509703454,-0.25878905373136457,-0.16984038461303438,0.6427341432918899,-0.2857039511021484,-0.2506443144032087,0.7898573349956447,-0.28743904962282757,-0.3002731361131357,0.9067633411331631,-0.27915822410441055,-0.332589509868374,0.43438549900475365,-0.12643028899881337,-0.16266843940252318,0.6913795127716773,-0.16694337610887425,-0.2316205988985996,0.8601048242378543,-0.18219660492633244,-0.27795984873555646,1.0,-0.18962900420371528,-0.31069651636306583,0.4273635166087063,-0.002789339897156014,-0.16167054783674056,0.6635992987773256,-0.045483033635012715,-0.22325034657035986,0.8180128261099687,-0.06405794061292966,-0.2721718835116892,0.9432838427328717,-0.08327764279762784,-0.3037604176793557,0.3984223314930744,0.11607730961056456,-0.16723902302493848,0.5841082079444885,0.09888260897779162,-0.2243454549068751,0.7009040383108821,0.07828765107731277,-0.2589771215299406,0.8013557055833538,0.05091202969445735,-0.2782711559584616,0.0,0.0,0.0,-0.13798663138044734,-0.09408694253326143,-0.10194366092686337,-0.19122771324549936,-0.2690738475269277,-0.16343494298193292,-0.07955866914807276,-0.39775018616892677,-0.22593575799389354,0.06336898306240701,-0.47058427096732947,-0.2792903789588054,-0.08130767039058373,-0.5360479934434379,-0.06305450693870548,-0.09490183909396288,-0.773087168370912,-0.1498093999243173,-0.08016567274635777,-0.9081244662032283,-0.19468055417858743,-0.05188888325993706,-0.9975137663453895,-0.2128553497505077,0.07708749518349568,-0.5172465762862158,-0.07424679933164638,0.15825680106564904,-0.77255436692352,-0.17141398220140475,0.1831512187905234,-0.9090135649148228,-0.21809014993611694,0.1946592453745114,-1.0,-0.22336992724196034,0.20237349946921804,-0.4356913730594493,-0.10177933143561663,0.1476667808741244,-0.5324058564538042,-0.23958993465755943,0.04284764544342824,-0.4006642650403894,-0.26473279399301514,-0.0044557064512134705,-0.2866926462668067,-0.2341579015774789,0.2930128692840831,-0.3187819030301366,-0.13526833157259635,0.21848875260414352,-0.4105442295018289,-0.22343978747072682,0.09527048414999359,-0.3547714464122568,-0.2179687347914695,0.014095004371926107,-0.28824558303907316,-0.1871859638385073,M
0.0,0.0,0.0,0.04306527701073987,-0.21651780982650737,-0.0878223311883405,0.1411103859737011,-0.379102361354848,-0.1671389367690358,0.24728026535864758,-0.5119616097941271,-0.2396714448111146,0.33104189684204083,-0.6216007989186908,-0.31678674476557533,0.41219211200918693,-0.2530368812760498,-0.156679677311036,0.649154103259954,-0.2684236644844616,-0.23668013352293707,0.8012562775218406,-0.25959025514994627,-0.29016491145731405,0.9168973412625795,-0.2439611829723081,-0.325869969797651,0.436596939806347,-0.12142753056030911,-0.15876966288122255,0.6931583268297963,-0.14708875876467034,-0.22428381676584896,0.8621938989671383,-0.15105636864133543,-0.27528111339032124,1.0,-0.14668113778326483,-0.31286828903313196,0.4244013870070646,0.0046057945158106866,-0.16532799057121636,0.6663847813034839,-0.023110998557223462,-0.22294416152687227,0.8241298513220263,-0.03307080582792015,-0.2729450882872998,0.9515788669539658,-0.04401809937513818,-0.3072921353879272,0.3860027327656098,0.12448568636440487,-0.17729822794169903,0.5713687964781875,0.11649219846927851,-0.233019250626439,0.6904928409549053,0.09740456902107167,-0.26486890878496705,0.7908856747312574,0.06923668427033591,-0.2824403376928674,0.0,0.0,0.0,-0.12771683230338712,-0.11878654631435291,-0.07762130808474232,-0.1605132327769653,-0.31828049881092396,-0.12568821663851606,-0.07972850122670039,-0.4538470164623632,-0.18244505968927424,0.059312771707661735,-0.5205052705850391,-0.2305028980873174,0.012241106605418786,-0.5043281439419667,-0.022129221139023506,0.028513882163468514,-0.7703848238032158,-0.09787466807354296,0.0375193557734076,-0.9132601156973185,-0.13118374612061445,0.06430025794667799,-1.0,-0.1366346501311258,0.1316126626947732,-0.4709492379114675,-0.03652432176461383,0.23528533671594154,-0.7461869920407398,-0.11994580026596269,0.25268610982303363,-0.8984504142831804,-0.1519790173750738,0.25891281754096046,-0.9999162003120378,-0.14385489110286992,0.23315919448710437,-0.3951226138466402,-0.0676649416416555,0.1492341734638882,-0.5343397928315352,-0.18950254175540807,0.025740674414025184,-0.4098410639970643,-0.20679506850900817,-0.02623461616078204,-0.2880613052131224,-0.16789439215024388,0.3082079229062416,-0.29772453307937713,-0.10414842149821389,0.2569581837113929,-0.4335196064395296,-0.1667823208174086,0.14092029159359643,-0.3936530653828131,-0.14864031442810996,0.06330602229022837,-0.3279367637293451,-0.11083560758531573,M
0.0,0.0,0.0,0.04496969155989061,-0.2125311909147712,-0.08182614016372125,0.14169378332102603,-0.37163003720594323,-0.1587525848863199,0.24397092296706238,-0.5020802057890338,-0.23075830778521875,0.3243968742138875,-0.6116719953259273,-0.30768271115120027,0.41378354418053603,-0.2454076322900522,-0.14836825449186386,0.6520922764194655,-0.25756194566390495,-0.22782060542464974,0.8031824876453547,-0.24877432384182807,-0.2805972054425021,0.9172176892553131,-0.2348524238637378,-0.31576273030191476,0.4375752639309276,-0.11341163689920719,-0.1539421343576466,0.695095368123798,-0.1374312278366996,-0.21858472197622278,0.8630625522384426,-0.14111058929020637,-0.26801851811848987,1.0,-0.1368792754375857,-0.30437715886406935,0.424771165191142,0.011807865993686755,-0.16410801423560134,0.6691855063173013,-0.01673481332110717,-0.22144109973218098,0.82422697248302,-0.02624368066995042,-0.26900085442451177,0.9495065242264653,-0.036430937735833745,-0.30163743005766197,0.3848840712309203,0.1315937593826329,-0.1794961027549103,0.5665030876469777,0.12006407577515762,-0.23452956832419775,0.6842387996721657,0.10145684394602095,-0.2640753778881944,0.7847354198956449,0.07507698830670356,-0.28002514377882437,0.0,0.0,0.0,-0.1356856858420317,-0.11378356966431477,-0.08011250655088695,-0.17028367887693382,-0.3154962734347573,-0.13036270887657508,-0.08587704220989632,-0.4527776169157732,-0.18740894125747984,0.05460354617819511,-0.5163341949395991,-0.23633259022289152,0.003502733439269974,-0.5080507361699459,-0.02972441052812458,0.019537164369437095,-0.7748586063028057,-0.10572095840614382,0.026337962714883936,-0.914272479357133,-0.13697295583165756,0.05231945255762978,-0.993887457417291,-0.14080308683633916,0.12670550102400346,-0.47542836216874873,-0.041453773728446,0.21772646960657266,-0.7526814761701429,-0.12133143952557676,0.2347922329042603,-0.9022772933628764,-0.1511669769153399,0.24453594488859712,-1.0,-0.1431633829911659,0.22958967533455224,-0.39986776742734237,-0.06957974390655268,0.14007461540698102,-0.5401266866381184,-0.19057783430768857,0.017032963468198704,-0.4165608381569908,-0.2105002765277252,-0.03211866233404548,-0.2940034943232266,-0.17500115923961992,0.3055114286380237,-0.3036802850437343,-0.10254056138643484,0.23103178651900577,-0.4418444605653537,-0.1700250015918651,0.11782912225974244,-0.39330227481835744,-0.15723587650148535,0.050520628209247055,-0.317721856004183,-0.12282119606673983,M
